longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,city,postcode,county,road,rooms_per_household,number_bedrooms,number_bathrooms
-122.25,37.8,42.0,4120.0,1065.0,1715.0,5000.0,2.9345,225000.0,NEAR BAY,Oakland,94606.0,Alameda County,Park Boulevard,0.824,1.0,-0.0
-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429,250000.0,NEAR BAY,Oakland,94606.0,Alameda County,Park Boulevard,3.2742382271468142,2.0,2.0
-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121,171400.0,NEAR BAY,Oakland,94606.0,Alameda County,Park Boulevard,3.5617433414043584,2.0,2.0
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,193800.0,NEAR BAY,Oakland,94606.0,Alameda County,Park Boulevard,3.1927554980595083,2.0,2.0
-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,125000.0,NEAR BAY,Oakland,94606.0,Alameda County,18th Avenue,3.804195804195804,2.0,2.0
-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772,97500.0,NEAR BAY,Oakland,94606.0,Alameda County,11th Avenue,3.882608695652174,2.0,2.0
-122.25,37.79,50.0,629.0,188.0,742.0,5000.0,2.6458,125000.0,NEAR BAY,Oakland,94606.0,Alameda County,11th Avenue,0.1258,1.0,-0.0
-122.25,37.79,52.0,1339.0,391.0,1086.0,363.0,2.181,138800.0,NEAR BAY,Oakland,94606.0,Alameda County,11th Avenue,3.68870523415978,2.0,2.0
-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303,116700.0,NEAR BAY,Oakland,94606.0,Alameda County,Park Boulevard,3.0902394106813995,2.0,2.0
-122.25,37.8,43.0,2344.0,647.0,1710.0,644.0,1.6504,151800.0,NEAR BAY,Oakland,94606.0,Alameda County,Park Boulevard,3.639751552795031,2.0,2.0
-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697,127000.0,NEAR BAY,Oakland,94606.0,Alameda County,9th Avenue,4.368421052631579,1.0,4.0
-122.24,37.8,52.0,1591.0,373.0,1118.0,347.0,2.1563,128600.0,NEAR BAY,Oakland,94606.0,Alameda County,9th Avenue,4.585014409221902,2.0,3.0
-122.24,37.8,52.0,1586.0,398.0,1006.0,335.0,2.1348,140600.0,NEAR BAY,Oakland,94606.0,Alameda County,9th Avenue,4.734328358208956,2.0,3.0
-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292,182700.0,NEAR BAY,Oakland,94606.0,Alameda County,9th Avenue,3.693140794223827,2.0,2.0
-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833,146900.0,NEAR BAY,Oakland,94602.0,Alameda County,East 32nd Street,4.638132295719845,2.0,3.0
-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957,122800.0,NEAR BAY,Oakland,94606.0,Alameda County,9th Avenue,4.496259351620948,2.0,3.0
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,169300.0,NEAR BAY,Oakland,94606.0,Alameda County,9th Avenue,4.192023633677991,2.0,3.0
-122.23,37.8,52.0,783.0,184.0,488.0,186.0,1.9375,126600.0,NEAR BAY,Oakland,94602.0,Alameda County,East 32nd Street,4.209677419354839,1.0,4.0
-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,127900.0,NEAR BAY,Oakland,94602.0,Alameda County,East 32nd Street,4.056122448979592,2.0,3.0
-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25,123500.0,NEAR BAY,Oakland,94602.0,Alameda County,East 32nd Street,4.20722891566265,2.0,3.0
-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929,111900.0,NEAR BAY,Oakland,94602.0,Alameda County,East 32nd Street,4.471428571428572,2.0,3.0
-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917,112800.0,NEAR BAY,Oakland,94602.0,Alameda County,23rd Avenue,4.844029244516653,2.0,3.0
-122.23,37.79,52.0,1783.0,395.0,1659.0,412.0,2.9357,107900.0,NEAR BAY,Oakland,94602.0,Alameda County,23rd Avenue,4.327669902912621,1.0,4.0
-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854,137500.0,NEAR BAY,Oakland,94602.0,Alameda County,23rd Avenue,3.798479087452472,2.0,2.0
-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638,105500.0,NEAR BAY,Oakland,94606.0,Alameda County,18th Avenue,3.776349614395887,2.0,2.0
-122.24,37.79,47.0,1372.0,395.0,1237.0,303.0,2.125,95500.0,NEAR BAY,Oakland,94606.0,Alameda County,18th Avenue,4.528052805280528,2.0,3.0
-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375,116100.0,NEAR BAY,Oakland,94606.0,Alameda County,18th Avenue,4.011904761904762,2.0,3.0
-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542,112200.0,NEAR BAY,Oakland,94606.0,Alameda County,18th Avenue,4.554621848739496,2.0,3.0
-122.25,37.79,51.0,175.0,43.0,228.0,55.0,2.1,75000.0,NEAR BAY,Oakland,94606.0,Alameda County,11th Avenue,3.1818181818181817,1.0,3.0
-122.25,37.79,39.0,461.0,129.0,381.0,123.0,1.6,112500.0,NEAR BAY,Oakland,94606.0,Alameda County,11th Avenue,3.747967479674797,2.0,2.0
-122.25,37.79,52.0,902.0,237.0,846.0,227.0,,125000.0,NEAR BAY,Oakland,94606.0,Alameda County,11th Avenue,3.973568281938326,2.0,2.0
-122.26,37.8,20.0,2373.0,779.0,1659.0,676.0,,115000.0,NEAR BAY,Oakland,94606.0,Alameda County,Channel Path,3.510355029585799,2.0,2.0
-122.22,37.77,,391.0,128.0,520.0,138.0,,95000.0,NEAR BAY,Oakland,94601.0,Alameda County,CA 77,2.833333333333333,1.0,2.0
-122.22,37.77,,1137.0,301.0,866.0,259.0,,96400.0,NEAR BAY,Oakland,94601.0,Alameda County,CA 77,4.38996138996139,2.0,3.0
-122.23,37.77,,769.0,206.0,612.0,183.0,,72000.0,NEAR BAY,Oakland,94601.0,Alameda County,Lancaster Street,4.202185792349726,2.0,3.0
-122.23,37.78,,472.0,146.0,415.0,126.0,,71300.0,NEAR BAY,Oakland,94601.0,Alameda County,International Boulevard,3.746031746031746,2.0,2.0
-122.23,37.78,,862.0,215.0,994.0,213.0,3.0257,80800.0,NEAR BAY,Oakland,94601.0,Alameda County,International Boulevard,4.046948356807512,2.0,3.0
-122.22,37.78,,1920.0,530.0,1525.0,477.0,1.4886,128800.0,NEAR BAY,Oakland,94619.0,Alameda County,35th Avenue,4.0251572327044025,2.0,3.0
-122.23,37.78,,1420.0,472.0,1506.0,438.0,1.9338,112500.0,NEAR BAY,Oakland,94601.0,Alameda County,International Boulevard,3.2420091324200917,2.0,2.0
-122.23,37.78,52.0,986.0,258.0,1008.0,255.0,1.4844,119400.0,NEAR BAY,Oakland,94601.0,Alameda County,International Boulevard,3.8666666666666663,2.0,2.0
-122.23,37.78,44.0,2340.0,825.0,2813.0,751.0,1.6009,118100.0,NEAR BAY,Oakland,94601.0,Alameda County,International Boulevard,3.1158455392809588,2.0,2.0
-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375,122500.0,NEAR BAY,Oakland,94602.0,Alameda County,23rd Avenue,4.944606413994169,2.0,3.0
-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,106300.0,NEAR BAY,Oakland,94602.0,Alameda County,23rd Avenue,5.365296803652968,1.0,5.0
-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,132500.0,NEAR BAY,Oakland,94602.0,Alameda County,Davis Street,4.479923518164436,2.0,3.0
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,122700.0,NEAR BAY,Oakland,94602.0,Alameda County,23rd Avenue,4.357142857142857,2.0,3.0
-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,113300.0,NEAR BAY,Oakland,94602.0,Alameda County,23rd Avenue,5.054347826086956,2.0,4.0
-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156,109500.0,NEAR BAY,Oakland,94602.0,Alameda County,Davis Street,5.466911764705882,2.0,4.0
-122.22,37.79,52.0,3424.0,690.0,2273.0,685.0,3.9048,164700.0,NEAR BAY,Oakland,94602.0,Alameda County,Davis Street,4.998540145985402,2.0,3.0
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,125000.0,NEAR BAY,Oakland,94619.0,Alameda County,Humboldt Avenue,3.907692307692308,1.0,3.0
-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042,124700.0,NEAR BAY,Oakland,94602.0,Alameda County,Davis Street,4.489563567362429,2.0,3.0
-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5,136700.0,NEAR BAY,Oakland,94602.0,Alameda County,Davis Street,4.306603773584905,2.0,3.0
-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969,141700.0,NEAR BAY,Oakland,94602.0,Alameda County,Davis Street,4.626707132018209,2.0,3.0
-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,150000.0,NEAR BAY,Oakland,94619.0,Alameda County,Quigley Street,4.823529411764706,2.0,3.0
-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,138800.0,NEAR BAY,Oakland,94619.0,Alameda County,Humboldt Avenue,5.284246575342466,2.0,4.0
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,139200.0,NEAR BAY,Oakland,94619.0,Alameda County,Humboldt Avenue,4.5813953488372094,2.0,3.0
-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875,143800.0,NEAR BAY,Oakland,94619.0,Alameda County,Humboldt Avenue,4.520725388601036,2.0,3.0
-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682,156500.0,NEAR BAY,Oakland,94602.0,Alameda County,Laguna Avenue,4.316810344827586,2.0,3.0
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,151000.0,NEAR BAY,Oakland,94602.0,Alameda County,Laguna Avenue,4.524663677130045,2.0,3.0
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559,273000.0,NEAR BAY,Oakland,94613.0,Alameda County,Sylvan Avenue,6.6923076923076925,2.0,5.0
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,217100.0,NEAR BAY,Oakland,94613.0,Alameda County,Sylvan Avenue,5.772388059701493,2.0,4.0
-122.21,37.8,52.0,3519.0,711.0,1883.0,706.0,3.4861,187100.0,NEAR BAY,Oakland,94602.0,Alameda County,Laguna Avenue,4.984419263456091,2.0,3.0
-122.2,37.8,41.0,2070.0,354.0,804.0,340.0,5.1184,239600.0,NEAR BAY,Oakland,94613.0,Alameda County,Sylvan Avenue,6.088235294117647,2.0,5.0
-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977,229700.0,NEAR BAY,Oakland,94602.0,Alameda County,Laguna Avenue,5.242063492063492,2.0,4.0
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,257300.0,NEAR BAY,Oakland,94613.0,Alameda County,Monterey Boulevard,7.117647058823529,2.0,6.0
-122.19,37.8,46.0,1938.0,341.0,768.0,332.0,4.2727,246900.0,NEAR BAY,Oakland,94613.0,Alameda County,Monterey Boulevard,5.837349397590361,2.0,4.0
-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844,179900.0,NEAR BAY,Oakland,94619.0,Alameda County,High Street,5.260869565217392,2.0,4.0
-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739,169600.0,NEAR BAY,Oakland,94619.0,Alameda County,Quigley Street,4.51063829787234,2.0,3.0
-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487,203300.0,NEAR BAY,Oakland,94613.0,Alameda County,Sylvan Avenue,5.1152882205513786,2.0,4.0
-122.19,37.8,52.0,1813.0,271.0,637.0,277.0,4.0114,263400.0,NEAR BAY,Oakland,94613.0,Alameda County,Monterey Boulevard,6.5451263537906135,1.0,6.0
-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563,231800.0,NEAR BAY,Oakland,94619.0,Alameda County,High Street,5.986784140969163,1.0,5.0
-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297,140500.0,NEAR BAY,Oakland,94619.0,Alameda County,High Street,4.699551569506727,2.0,3.0
-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036,126000.0,NEAR BAY,Oakland,94619.0,Alameda County,Quigley Street,4.62051282051282,2.0,3.0
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,122000.0,NEAR BAY,Oakland,94619.0,Alameda County,Quigley Street,4.2,1.0,4.0
-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.619,134700.0,NEAR BAY,Oakland,94619.0,Alameda County,Quigley Street,3.30142566191446,1.0,3.0
-122.21,37.79,45.0,2115.0,533.0,1530.0,474.0,2.4167,139400.0,NEAR BAY,Oakland,94619.0,Alameda County,Humboldt Avenue,4.462025316455696,2.0,3.0
-122.2,37.79,45.0,2021.0,528.0,1410.0,480.0,2.7788,115400.0,NEAR BAY,Oakland,94619.0,Alameda County,Quigley Street,4.210416666666666,2.0,3.0
-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352,137300.0,NEAR BAY,Oakland,94601.0,Alameda County,Rosedale Avenue,3.934973637961336,1.0,3.0
-122.21,37.78,52.0,1477.0,300.0,1065.0,269.0,1.8472,137000.0,NEAR BAY,Oakland,94601.0,Alameda County,Rosedale Avenue,5.4907063197026025,2.0,4.0
-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583,142600.0,NEAR BAY,Oakland,94601.0,Alameda County,Rosedale Avenue,4.310204081632653,1.0,4.0
-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536,137500.0,NEAR BAY,Oakland,94601.0,Alameda County,Rosedale Avenue,3.66530612244898,1.0,3.0
-122.22,37.78,44.0,2968.0,710.0,2269.0,610.0,2.3906,111700.0,NEAR BAY,Oakland,94619.0,Alameda County,35th Avenue,4.865573770491803,2.0,3.0
-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,126800.0,NEAR BAY,Oakland,94601.0,Alameda County,Rosedale Avenue,4.181818181818182,2.0,3.0
-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625,111300.0,NEAR BAY,Oakland,94601.0,Alameda County,Rosedale Avenue,3.655601659751037,2.0,2.0
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,114800.0,NEAR BAY,Oakland,94601.0,Alameda County,CA 77,3.659259259259259,1.0,3.0
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,102300.0,NEAR BAY,Oakland,94619.0,Alameda County,35th Avenue,4.036363636363636,2.0,3.0
-122.22,37.78,44.0,1678.0,514.0,1700.0,495.0,2.0801,131900.0,NEAR BAY,Oakland,94619.0,Alameda County,35th Avenue,3.38989898989899,2.0,2.0
-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489,119100.0,NEAR BAY,Oakland,94619.0,Alameda County,35th Avenue,4.165394402035624,2.0,3.0
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,80600.0,NEAR BAY,Oakland,94621.0,Alameda County,Coliseum Way,4.733333333333333,2.0,3.0
-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904,80600.0,NEAR BAY,Oakland,94601.0,Alameda County,International Boulevard,4.313868613138686,2.0,3.0
-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765,88800.0,NEAR BAY,Oakland,94601.0,Alameda County,International Boulevard,5.0,2.0,3.0
-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,102400.0,NEAR BAY,Oakland,94619.0,Alameda County,55th Avenue,4.703933747412008,2.0,3.0
-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309,98700.0,NEAR BAY,Oakland,94601.0,Alameda County,International Boulevard,3.485875706214689,2.0,2.0
-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604,100000.0,NEAR BAY,Oakland,94601.0,Alameda County,International Boulevard,3.671480144404332,2.0,2.0
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,92300.0,NEAR BAY,Oakland,94619.0,Alameda County,61st Avenue,3.543726235741445,1.0,3.0
-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562,94800.0,NEAR BAY,Oakland,94619.0,Alameda County,55th Avenue,5.007448789571694,2.0,4.0
-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562,102000.0,NEAR BAY,Oakland,94619.0,Alameda County,55th Avenue,4.536656891495602,2.0,3.0
-122.2,37.78,52.0,2300.0,443.0,1225.0,423.0,3.5398,158400.0,NEAR BAY,Oakland,94619.0,Alameda County,Walnut Street,5.4373522458628845,2.0,4.0
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,121600.0,NEAR BAY,Oakland,94619.0,Alameda County,Walnut Street,4.659574468085107,2.0,3.0
-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401,129100.0,NEAR BAY,Oakland,94619.0,Alameda County,Walnut Street,4.939153439153439,2.0,3.0
-122.2,37.77,43.0,2430.0,502.0,1537.0,484.0,2.898,121400.0,NEAR BAY,Oakland,94619.0,Alameda County,55th Avenue,5.020661157024794,2.0,4.0
-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,102800.0,NEAR BAY,Oakland,94601.0,Alameda County,Rosedale Avenue,4.399491094147582,2.0,3.0
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,160000.0,NEAR BAY,Oakland,94619.0,Alameda County,Madera Avenue,6.107142857142857,2.0,5.0
-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715,143900.0,NEAR BAY,Oakland,94619.0,Alameda County,61st Avenue,5.105882352941176,2.0,4.0
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,151200.0,NEAR BAY,Oakland,94619.0,Alameda County,61st Avenue,5.585131894484412,2.0,4.0
-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125,164400.0,NEAR BAY,Oakland,94619.0,Alameda County,Madera Avenue,6.645333333333333,2.0,5.0
-122.19,37.78,52.0,2198.0,397.0,984.0,369.0,3.22,156500.0,NEAR BAY,Oakland,94619.0,Alameda County,Madera Avenue,5.956639566395664,2.0,4.0
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,225000.0,NEAR BAY,Oakland,94615.0,Alameda County,Simmons Street,3.021276595744681,1.0,3.0
-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328,174200.0,NEAR BAY,Oakland,94619.0,Alameda County,Madera Avenue,5.660287081339713,1.0,5.0
-122.19,37.78,52.0,1070.0,193.0,555.0,190.0,3.7262,166900.0,NEAR BAY,Oakland,94619.0,Alameda County,Madera Avenue,5.631578947368421,2.0,4.0
-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893,163500.0,NEAR BAY,Oakland,94619.0,Alameda County,Walnut Street,5.400611620795107,2.0,4.0
-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,253000.0,,Oakland,94613.0,Alameda County,Mountain Boulevard,5.820754716981132,1.0,5.0
-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875,240700.0,,Oakland,94613.0,Alameda County,Mountain Boulevard,6.593457943925234,2.0,5.0
-122.18,37.79,46.0,2109.0,387.0,922.0,329.0,3.9712,208100.0,,Oakland,94613.0,Alameda County,Mountain Boulevard,6.410334346504559,2.0,5.0
-122.19,37.79,47.0,1229.0,243.0,,256.0,2.9514,198100.0,,Oakland,94619.0,Alameda County,High Street,4.80078125,1.0,4.0
-122.19,37.79,50.0,954.0,217.0,,201.0,2.6667,172800.0,,Oakland,94619.0,Alameda County,High Street,4.746268656716418,2.0,3.0
-122.18,37.81,37.0,1643.0,262.0,,266.0,5.4446,336700.0,,Oakland,94613.0,Alameda County,Sunset Loop,6.176691729323308,1.0,6.0
-122.18,37.8,34.0,1355.0,195.0,,195.0,6.2838,318200.0,,Oakland,94613.0,Alameda County,Creighton Way,6.948717948717949,1.0,6.0
-122.18,37.8,23.0,2317.0,336.0,,328.0,6.7527,285800.0,,Oakland,94613.0,Alameda County,Creighton Way,7.064024390243903,2.0,6.0
-122.13,37.77,24.0,2459.0,317.0,,324.0,7.0712,293000.0,,Oakland,,Alameda County,Graeagle,7.589506172839506,1.0,7.0
-122.16,37.79,22.0,12842.0,2048.0,,1967.0,5.9849,371000.0,NEAR BAY,Oakland,94516.0,Alameda County,Denton Place,6.528723945094052,2.0,5.0
-122.17,37.78,42.0,1524.0,260.0,,267.0,3.6875,157300.0,NEAR BAY,Oakland,94615.0,Alameda County,,5.707865168539326,1.0,5.0
-122.17,37.77,30.0,3326.0,746.0,,703.0,2.875,135300.0,NEAR BAY,Oakland,94619.0,Alameda County,Ney Avenue,4.731152204836415,2.0,3.0
-122.18,37.78,43.0,1985.0,440.0,,407.0,3.4205,136700.0,NEAR BAY,Oakland,94615.0,Alameda County,Simmons Street,4.877149877149877,2.0,3.0
-122.18,37.78,50.0,1642.0,322.0,,284.0,3.2984,160700.0,NEAR BAY,Oakland,94615.0,Alameda County,Simmons Street,5.78169014084507,2.0,4.0
-122.17,37.78,49.0,893.0,177.0,468.0,181.0,3.875,140600.0,NEAR BAY,Oakland,94615.0,Alameda County,,4.933701657458563,1.0,4.0
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,144000.0,NEAR BAY,Oakland,94615.0,Alameda County,,5.396694214876033,2.0,4.0
-122.16,37.77,47.0,1256.0,,570.0,218.0,4.375,161900.0,NEAR BAY,Oakland,94619.0,Alameda County,Greenly Drive,5.761467889908257,,
-122.16,37.77,48.0,977.0,194.0,446.0,180.0,4.7708,156300.0,NEAR BAY,Oakland,94619.0,Alameda County,Greenly Drive,5.427777777777778,2.0,4.0
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,176000.0,NEAR BAY,Oakland,94619.0,Alameda County,Greenly Drive,6.052083333333333,2.0,5.0
-122.16,37.77,39.0,1583.0,349.0,857.0,316.0,3.0958,145800.0,NEAR BAY,Oakland,94619.0,Alameda County,Greenly Drive,5.009493670886076,2.0,4.0
-122.17,37.77,39.0,1612.0,342.0,912.0,322.0,3.3958,141900.0,NEAR BAY,Oakland,94619.0,Alameda County,Ney Avenue,5.006211180124224,2.0,4.0
-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,90700.0,NEAR BAY,Oakland,94619.0,Alameda County,Ney Avenue,5.36283185840708,2.0,4.0
-122.17,37.76,41.0,1594.0,367.0,1074.0,355.0,1.9356,90600.0,NEAR BAY,Oakland,94621.0,Alameda County,82nd Avenue,4.490140845070423,2.0,3.0
-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842,107900.0,NEAR BAY,Oakland,94621.0,Alameda County,82nd Avenue,5.544502617801047,2.0,4.0
-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917,107000.0,NEAR BAY,Oakland,94621.0,Alameda County,78th Avenue,4.921875,2.0,3.0
-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333,98200.0,NEAR BAY,Oakland,94621.0,Alameda County,82nd Avenue,4.983050847457627,2.0,3.0
-122.18,37.76,50.0,1187.0,261.0,907.0,246.0,1.9479,89500.0,NEAR BAY,Oakland,94621.0,Alameda County,78th Avenue,4.82520325203252,2.0,3.0
-122.18,37.76,52.0,754.0,175.0,447.0,5000.0,3.9063,93800.0,NEAR BAY,Oakland,94621.0,Alameda County,78th Avenue,0.1508,1.0,-0.0
-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407,96700.0,NEAR BAY,Oakland,94621.0,Alameda County,78th Avenue,5.117516629711751,2.0,4.0
-122.18,,27.0,909.0,236.0,396.0,157.0,2.0786,97500.0,NEAR BAY,,,,,5.789808917197452,2.0,4.0
-122.18,,42.0,1180.0,257.0,877.0,268.0,2.8125,97300.0,NEAR BAY,,,,,4.402985074626866,1.0,4.0
-122.18,,43.0,2018.0,408.0,1111.0,367.0,1.8913,91200.0,NEAR BAY,,,,,5.498637602179836,2.0,4.0
-122.19,,49.0,1368.0,282.0,790.0,269.0,1.7056,91400.0,NEAR BAY,,,,,5.08550185873606,2.0,4.0
-122.18,,52.0,2744.0,547.0,1479.0,554.0,2.2768,96200.0,NEAR BAY,,,,,4.953068592057762,1.0,4.0
-122.18,,51.0,2107.0,471.0,1173.0,438.0,3.2552,120100.0,NEAR BAY,,,,,4.810502283105023,2.0,3.0
-122.18,,52.0,1748.0,362.0,1029.0,366.0,2.0556,100000.0,NEAR BAY,,,,,4.775956284153006,1.0,4.0
-122.19,,52.0,2024.0,391.0,1030.0,350.0,2.4659,94700.0,NEAR BAY,,,,,5.782857142857143,2.0,4.0
-122.2,,47.0,1116.0,259.0,826.0,279.0,1.75,85700.0,NEAR BAY,,,,,4.0,1.0,3.0
-122.19,,41.0,2036.0,510.0,1412.0,454.0,2.0469,89300.0,NEAR BAY,,,,,4.484581497797357,2.0,3.0
-122.19,,45.0,1852.0,393.0,1132.0,349.0,2.7159,101400.0,NEAR BAY,,,,,5.306590257879656,2.0,4.0
-122.19,,41.0,921.0,207.0,522.0,159.0,1.2083,72500.0,NEAR BAY,,,,,5.79245283018868,2.0,4.0
-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925,74100.0,NEAR BAY,Oakland,94621.0,Alameda County,70th Avenue,4.198312236286919,2.0,3.0
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,70000.0,NEAR BAY,Oakland,94621.0,Alameda County,Coliseum Way,4.556390977443609,1.0,4.0
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,84600.0,NEAR BAY,Oakland,94621.0,Alameda County,Fenham Street,4.017991004497751,2.0,3.0
-122.19,37.76,38.0,1493.0,370.0,1144.0,351.0,0.7683,81800.0,NEAR BAY,Oakland,94621.0,Alameda County,70th Avenue,4.253561253561253,2.0,3.0
-122.19,37.75,19.0,2207.0,565.0,1481.0,520.0,1.3194,81400.0,NEAR BAY,Oakland,94621.0,Alameda County,81st Avenue,4.244230769230769,2.0,3.0
-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,81800.0,NEAR BAY,Oakland,94621.0,Alameda County,81st Avenue,5.283950617283951,2.0,4.0
-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479,85800.0,NEAR BAY,Oakland,94621.0,Alameda County,70th Avenue,4.267326732673268,1.0,4.0
-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765,87100.0,NEAR BAY,Oakland,94621.0,Alameda County,Edes Avenue,5.327044025157233,2.0,4.0
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,83500.0,NEAR BAY,Oakland,94621.0,Alameda County,San Leandro Street,4.3983739837398375,2.0,3.0
-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538,79700.0,NEAR BAY,Oakland,94621.0,Alameda County,Koford Road,4.368852459016393,2.0,3.0
-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139,83400.0,NEAR BAY,Oakland,94621.0,Alameda County,Edes Avenue,4.561290322580645,1.0,4.0
-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625,84700.0,NEAR BAY,Oakland,94621.0,Alameda County,Koford Road,5.32404181184669,2.0,4.0
